gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,zip_code,latitude,longitude,population,referred_a_friend,number_of_referrals,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,churn_label,avg_revenue_per_month,contract_risk_score,referral_engagement_score,security,streaming,connectivity,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E
0,61,0,0,1,1,3,95563,40.89866,-123.539754,660,1,2,33,1,24.27,0,0,0,0,0,0,0,0,0,0,0,0,20.1,670.35,0.0,0,800.91,1471.26,3,0,44.583636363636366,1,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1,20,1,0,1,0,0,95564,40.809636,-124.189977,395,1,2,72,1,6.89,1,1,73,1,1,1,0,1,1,1,0,1,109.65,7880.25,0.0,10,496.08,8386.33,4,0,116.47680555555556,1,3,3,3,3,0,1,0,0,0,1,0,1,0,0,0,0
1,37,0,0,0,1,3,95565,40.440636,-124.098739,1125,0,0,1,1,17.89,0,0,0,0,0,0,0,0,0,0,0,1,19.2,19.2,0.0,0,17.89,37.09,3,0,37.09,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,35,0,0,0,0,0,95569,40.363446,-123.835041,400,0,0,12,0,0.0,0,1,6,0,1,0,1,0,0,0,1,0,34.0,442.45,0.0,0,0.0,442.45,3,0,36.87083333333333,3,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0
1,27,1,0,1,1,2,95570,41.162295,-124.027381,2369,1,3,1,1,27.5,0,0,0,0,0,0,0,0,0,0,0,0,20.4,20.4,0.0,0,27.5,47.9,4,0,47.9,2,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1,56,0,0,1,0,0,95571,40.310119,-123.909449,270,1,8,62,0,0.0,0,1,29,1,1,0,1,0,0,0,1,1,38.6,2345.55,0.0,0,0.0,2345.55,4,0,37.83145161290323,1,9,3,0,2,0,1,1,0,0,0,0,0,1,0,0,0
0,40,0,0,0,0,0,95573,40.949012,-123.655847,1666,0,0,1,0,0.0,0,1,15,0,0,0,0,0,0,0,0,0,25.25,25.25,0.0,10,0.0,35.25,5,0,35.25,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,64,0,0,0,0,0,95585,39.873371,-123.741474,321,0,0,18,1,10.97,1,1,9,1,0,1,0,0,0,0,1,1,60.6,1156.35,0.0,0,197.46,1353.81,3,0,75.21166666666666,3,0,2,0,4,0,0,1,0,1,0,0,0,0,0,1,0
1,19,1,0,0,0,0,92028,33.362575,-117.299644,42239,0,0,2,1,43.56,0,1,52,0,1,0,0,0,0,0,1,1,74.75,144.8,0.0,0,87.12,231.92,3,0,115.96,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1
1,43,0,0,1,1,2,95595,40.170357,-123.417298,259,1,6,19,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,20.6,414.95,0.0,0,89.3,504.25,3,0,26.539473684210527,3,7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,36,0,0,0,0,0,95602,38.99003,-121.114408,18197,0,0,9,1,13.72,0,0,0,0,0,0,0,0,0,0,0,0,20.4,181.8,0.0,0,123.48,305.28000000000003,5,0,33.92,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,58,0,0,0,0,0,95603,38.912881,-121.082766,24944,0,0,27,1,49.25,0,1,4,1,0,1,1,1,1,1,1,0,81.7,2212.55,0.0,0,1329.75,3542.3,4,0,131.1962962962963,2,0,3,3,3,1,0,0,0,1,0,0,0,0,0,0,0
0,31,0,0,0,0,0,95612,38.384648,-121.578701,1417,0,0,11,1,46.49,0,0,0,0,0,0,0,0,0,0,0,0,20.0,211.95,0.0,0,511.39,723.34,4,0,65.75818181818182,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,41,0,0,0,0,0,95614,38.880622,-120.973865,3674,0,0,1,1,3.39,1,0,0,0,0,0,0,0,0,0,0,1,25.0,25.0,0.0,0,3.39,28.39,3,0,28.39,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1
0,45,0,0,1,1,2,95616,38.508735,-121.678813,67411,1,6,9,1,16.13,0,0,0,0,0,0,0,0,0,0,0,0,19.75,210.65,0.0,0,145.17,355.82,4,0,39.535555555555554,1,7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1,25,1,0,1,1,2,95618,38.544002,-121.685559,648,1,1,54,1,24.59,1,1,52,1,1,0,1,0,0,0,1,1,65.65,3566.7,0.0,0,1327.86,4894.56,3,0,90.64,1,2,3,0,4,0,1,1,0,1,0,0,0,1,0,0,0
0,47,0,0,0,0,0,95619,38.683605,-120.811852,4426,0,0,29,1,41.38,1,1,4,0,0,0,0,1,1,1,1,1,71.0,2080.1,0.0,0,1200.02,3280.12,5,0,113.10758620689654,2,0,0,3,4,1,0,1,0,1,0,0,0,0,0,0,0
1,21,1,0,1,1,3,95621,38.69549,-121.307864,41636,1,4,59,1,42.37,0,1,73,1,1,1,1,1,1,1,0,1,86.75,5186.0,0.0,150,2499.83,7835.83,3,0,132.8106779661017,1,5,4,3,2,0,1,0,0,0,0,0,0,1,0,0,0
0,22,1,0,1,1,2,95624,38.434138,-121.30587,38534,1,7,18,1,40.36,0,1,51,1,1,0,1,0,0,0,1,1,61.5,1087.45,0.0,0,726.48,1813.93,4,0,100.77388888888889,2,8,3,0,3,1,0,1,0,1,0,0,0,0,0,1,0
1,64,0,0,0,1,2,95627,38.834469,-122.127193,2756,0,0,33,0,0.0,0,1,12,1,0,0,1,0,0,0,1,0,34.05,1113.95,0.0,0,0.0,1113.95,3,0,33.75606060606061,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0
1,31,0,0,0,0,0,95628,38.652065,-121.25441,40750,0,0,5,1,24.16,0,0,0,0,0,0,0,0,0,0,0,0,19.95,107.05,0.0,0,120.8,227.85,5,0,45.57,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,33,0,0,0,0,0,95629,38.513484,-120.704613,850,0,0,2,1,34.57,0,0,0,0,0,0,0,0,0,0,0,0,19.95,38.15,0.0,0,69.14,107.29,4,0,53.645,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,25,1,0,1,1,1,95630,38.672638,-121.147403,51855,1,10,72,1,33.75,1,1,30,1,1,1,1,1,1,1,1,0,89.7,6339.3,0.0,0,2430.0,8769.3,3,0,121.79583333333332,1,11,4,3,4,0,1,1,0,0,0,0,1,0,0,0,0
1,34,0,0,0,1,2,95631,39.031876,-120.811141,5714,0,0,9,1,45.83,0,0,0,0,0,0,0,0,0,0,0,0,20.4,184.1,0.0,0,412.47,596.5699999999999,4,0,66.28555555555555,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,54,0,0,1,1,2,95632,38.274451,-121.259201,24194,1,2,67,1,14.54,1,0,0,0,0,0,0,0,0,0,0,0,26.3,1688.9,0.0,0,974.18,2663.08,5,0,39.74746268656716,1,3,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0
0,59,0,0,0,0,0,95634,38.9386,-120.785514,2723,0,0,8,1,26.47,0,0,0,0,0,0,0,0,0,0,0,1,20.7,137.6,0.0,0,211.76,349.36,5,0,43.67,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,50,0,0,0,0,0,95639,38.375325,-121.507935,213,0,0,17,1,39.34,0,0,0,0,0,0,0,0,0,0,0,0,19.45,369.05,0.0,0,668.7800000000001,1037.8300000000002,4,0,61.04882352941178,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0,61,0,0,1,0,0,95640,38.33788,-120.954202,9752,1,2,68,1,46.7,1,1,14,1,1,1,0,1,1,1,1,1,110.8,7553.6,0.0,0,3175.6000000000004,10729.2,3,0,157.78235294117647,1,3,3,3,4,0,1,0,0,0,1,0,1,0,0,0,0
1,30,0,0,0,0,0,95645,38.875508,-121.765866,1793,0,0,67,0,0.0,0,1,85,1,0,1,1,1,0,0,1,1,49.35,3321.35,0.0,0,0.0,3321.35,3,0,49.57238805970149,2,0,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0
1,20,1,0,0,0,0,95646,38.631489,-120.015167,129,0,0,32,1,36.78,0,0,0,0,0,0,0,0,0,0,0,0,20.35,707.5,0.0,0,1176.96,1884.46,5,0,58.889375,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
1,29,1,0,0,1,1,95653,38.674276,-121.961866,844,0,0,1,1,6.35,0,1,76,0,1,0,0,0,0,0,1,1,49.9,49.9,0.0,0,6.35,56.25,5,0,56.25,3,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1
0,27,1,0,1,0,0,95660,38.671295,-121.388251,32202,1,6,48,1,49.88,0,1,42,0,1,1,0,0,1,1,1,1,65.65,3094.65,0.0,0,2394.24,5488.89,3,0,114.351875,2,7,2,2,3,1,0,0,0,1,0,0,0,1,0,0,0
0,63,0,0,1,0,0,95661,38.736685,-121.251984,25173,1,6,61,1,18.03,1,1,22,0,0,1,1,1,1,1,1,1,103.3,6518.35,0.0,0,1099.8300000000002,7618.18,5,0,124.88819672131147,2,7,2,3,4,1,0,0,0,0,1,0,0,1,0,0,0
0,22,1,0,0,0,0,95663,38.859093,-121.182872,2048,0,0,2,1,18.7,0,1,59,0,0,0,0,0,0,0,1,0,44.45,82.7,0.0,0,37.4,120.1,3,0,60.05,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1
0,22,1,0,1,1,1,95666,38.546999,-120.271114,5501,1,9,71,1,37.57,1,1,85,1,1,1,1,1,1,1,0,0,89.9,6342.7,0.0,150,2667.47,9160.17,5,0,129.01647887323944,1,10,4,3,3,0,1,0,0,1,0,0,1,0,0,0,0
1,57,0,0,1,0,0,95667,38.733714,-120.795213,34146,1,6,37,1,27.41,1,1,10,1,0,0,0,0,0,0,1,1,55.05,2030.75,0.0,0,1014.17,3044.92,5,0,82.29513513513514,3,7,1,0,4,0,0,0,1,1,0,0,0,0,0,0,0
1,40,0,0,1,1,3,95668,38.833554,-121.498102,901,0,0,65,1,39.52,1,1,57,0,0,1,1,1,1,1,1,1,104.1,6700.05,0.0,0,2568.8,9268.85,4,0,142.5976923076923,1,0,2,3,4,0,1,0,0,0,1,0,0,1,0,0,0
0,19,1,0,0,1,2,95669,38.489273,-120.891614,2220,0,0,67,1,18.74,1,1,59,0,1,0,1,1,1,1,1,1,106.6,7244.7,0.0,0,1255.58,8500.279999999999,4,0,126.86985074626864,2,0,2,3,4,1,0,0,0,0,1,0,1,0,0,0,0
1,53,0,0,1,1,2,95672,38.724322,-120.991237,3815,1,10,50,1,44.49,1,1,28,1,0,0,1,1,0,0,1,1,70.5,3486.65,0.0,0,2224.5,5711.15,4,0,114.223,1,11,2,1,4,0,1,1,0,0,0,0,0,1,0,0,0
1,43,0,0,1,1,2,95673,38.688764,-121.457596,14010,1,1,25,1,15.76,0,0,0,0,0,0,0,0,0,0,0,0,19.6,411.15,0.0,0,394.0,805.15,4,0,32.205999999999996,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,45,0,0,1,1,3,95675,38.545775,-120.743325,364,1,5,64,1,17.93,1,0,0,0,0,0,0,0,0,0,0,1,24.05,1559.15,0.0,0,1147.52,2706.67,3,0,42.29171875,1,6,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0
1,37,0,0,1,0,0,95677,38.7904,-121.236973,21510,1,10,25,0,0.0,0,1,24,0,0,1,0,1,0,0,0,1,38.1,970.4,0.0,100,0.0,1070.4,5,0,42.816,2,11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,64,0,0,0,0,0,95682,38.598936,-120.963092,24738,0,0,37,1,17.46,1,1,22,0,0,1,0,1,1,1,1,1,100.05,3810.55,0.0,0,646.02,4456.57,5,0,120.44783783783782,3,0,1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
0,60,0,0,0,0,0,95683,38.470423,-121.114897,4731,0,0,21,1,30.59,0,1,11,0,0,0,0,0,0,0,1,1,68.65,1493.2,0.0,0,642.39,2135.59,5,0,101.69476190476192,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
1,34,0,0,0,0,0,95684,38.606703,-120.586659,2958,0,0,1,1,13.62,0,1,21,0,0,0,0,0,0,0,1,1,45.8,45.8,0.0,0,13.62,59.42,5,0,59.42,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,37,0,0,0,0,0,95685,38.432145,-120.77069,4610,0,0,10,1,39.85,1,1,21,0,0,0,0,0,0,0,1,1,75.75,777.3,0.0,0,398.5,1175.8,5,0,117.58,3,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0
1,63,0,0,1,0,0,95687,38.333133,-121.920151,63157,1,7,51,1,35.0,1,1,8,1,1,0,0,0,1,1,1,1,96.4,4911.05,0.0,0,1785.0,6696.05,3,0,131.2950980392157,2,8,2,2,4,1,0,1,0,0,1,0,0,1,0,0,0
0,63,0,0,0,0,0,95688,38.419088,-122.024568,32564,0,0,10,1,4.76,0,0,0,0,0,0,0,0,0,0,0,1,20.55,187.35,0.0,0,47.6,234.95,3,0,23.494999999999997,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,43,0,0,0,0,0,95689,38.481902,-120.603668,1273,0,0,6,0,0.0,0,1,23,1,1,0,1,0,1,1,1,0,50.95,307.6,0.0,0,0.0,307.6,3,0,51.26666666666667,3,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,1
1,30,0,0,1,1,3,95690,38.240419,-121.587535,2344,1,10,47,1,11.74,1,1,48,1,1,1,1,1,1,1,1,1,90.5,4318.35,0.0,0,551.78,4870.13,3,0,103.61978723404256,1,11,4,3,4,0,1,0,1,1,0,0,0,1,0,0,0
0,52,0,0,1,1,2,95691,38.627951,-121.593287,19050,1,3,61,1,40.48,1,1,20,1,1,1,1,0,1,1,1,1,79.4,4820.55,0.0,0,2469.28,7289.83,3,0,119.50540983606557,2,4,4,2,4,1,0,0,0,1,0,0,0,1,0,0,0
0,40,0,0,0,0,0,95692,39.043387,-121.409837,3600,0,0,52,0,0.0,0,1,19,1,1,1,0,1,1,1,1,1,58.75,3038.55,0.0,0,0.0,3038.55,4,0,58.43365384615385,1,0,3,3,2,0,1,0,0,1,0,0,0,1,0,0,0
0,42,0,0,1,1,3,95693,38.392559,-121.225093,5889,0,0,35,1,39.11,1,1,23,1,1,0,0,0,0,0,1,1,59.45,2136.9,0.0,0,1368.85,3505.75,3,0,100.16428571428571,3,0,2,0,4,0,0,1,0,1,0,0,0,0,1,0,0
1,52,0,0,1,0,0,95694,38.578604,-122.024579,8406,1,8,71,1,29.11,1,1,28,0,1,1,0,1,1,1,1,1,105.7,7472.15,0.0,0,2066.81,9538.96,4,0,134.35154929577465,2,9,2,3,4,1,0,0,0,0,1,0,1,0,0,0,0
1,37,0,0,1,0,0,95701,39.218096,-120.79153,751,1,10,45,1,43.27,0,1,4,1,0,1,0,0,0,0,0,0,53.3,2296.25,0.0,90,1947.15,4333.4,3,0,96.29777777777777,1,11,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0
1,19,1,0,0,0,0,95713,39.084645,-120.894014,8525,0,0,2,0,0.0,0,1,59,0,0,0,0,0,0,0,1,0,24.3,38.45,0.0,0,0.0,38.45,4,0,19.225,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1
1,59,0,0,0,0,0,95715,39.23754,-120.720196,185,0,0,51,1,9.85,1,1,3,1,0,0,1,0,0,0,1,0,59.9,3043.6,0.0,0,502.35,3545.95,3,0,69.52843137254902,2,0,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0
1,37,0,0,1,1,2,95717,39.170376,-120.838404,407,1,1,60,1,28.45,1,0,0,0,0,0,0,0,0,0,0,0,23.95,1506.4,0.0,0,1707.0,3213.4,5,0,53.556666666666665,2,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0
1,40,0,0,0,0,0,95720,38.766036,-120.209673,183,0,0,9,1,48.61,0,0,0,0,0,0,0,0,0,0,0,1,20.15,163.7,0.0,0,437.49,601.19,4,0,66.7988888888889,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
1,58,0,0,0,0,0,95722,39.003358,-121.022539,3747,0,0,17,1,21.14,1,1,5,0,0,1,1,0,1,1,1,1,95.65,1640.0,0.0,0,359.38,1999.38,4,0,117.61058823529413,3,0,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0
1,37,0,0,1,1,1,95728,39.279068,-120.414275,88,1,1,46,1,45.95,0,1,10,1,0,1,1,1,1,1,1,0,81.0,3846.35,0.0,0,2113.7000000000003,5960.05,4,0,129.5663043478261,1,2,3,3,3,0,1,0,1,0,0,0,0,0,0,0,0
0,21,1,0,0,0,0,95735,38.805481,-120.13287,25,0,0,68,1,14.86,0,1,59,1,1,1,1,1,1,1,0,1,82.45,5646.6,0.0,90,1010.48,6747.08,3,0,99.22176470588235,1,0,4,3,2,0,1,1,0,0,0,0,1,0,0,0,0
0,52,0,0,1,0,0,95742,38.591134,-121.161585,299,1,8,4,1,44.73,0,0,0,0,0,0,0,0,0,0,0,0,20.5,79.05,0.0,0,178.92,257.97,5,0,64.4925,2,9,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1,55,0,0,0,1,1,95747,38.784329,-121.373245,25418,0,0,28,1,34.43,0,1,22,0,1,0,1,0,0,0,1,1,54.4,1516.6,0.0,0,964.04,2480.64,3,0,88.5942857142857,2,0,2,0,3,1,0,1,0,1,0,0,0,0,1,0,0
0,23,1,0,0,0,0,95758,38.35363,-121.44195,47065,0,0,39,1,48.17,0,1,58,0,1,0,0,1,0,0,1,1,58.6,2224.5,0.0,0,1878.63,4103.13,4,0,105.20846153846153,2,0,1,1,3,1,0,1,0,1,0,0,0,0,1,0,0
1,54,0,0,0,0,0,95762,38.684437,-121.055634,22028,0,0,11,1,30.57,0,1,15,0,0,1,0,0,1,1,1,0,84.8,888.75,0.0,0,336.27,1225.02,4,0,111.36545454545454,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0
0,46,0,0,1,0,0,95765,38.823278,-121.281856,15494,1,2,71,0,0.0,0,1,27,0,1,1,1,1,1,1,1,1,61.4,4310.35,0.0,0,0.0,4310.35,4,0,60.70915492957747,1,3,3,3,2,0,1,1,0,1,0,0,1,0,0,0,0
1,42,0,0,0,1,2,95776,38.694081,-121.694431,15022,0,0,2,1,49.53,0,0,0,0,0,0,0,0,0,0,0,0,20.4,42.9,0.0,0,99.06,141.96,3,0,70.98,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,35,0,0,0,0,0,95815,38.608405,-121.449942,25355,0,0,17,1,4.38,0,0,0,0,0,0,0,0,0,0,0,0,20.15,353.65,0.0,0,74.46,428.11,5,0,25.18294117647059,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
0,64,0,0,1,0,0,95816,38.574856,-121.46504,16164,1,1,55,1,34.61,1,1,16,0,1,1,0,1,0,0,1,1,94.45,5073.1,0.0,0,1903.55,6976.650000000001,5,0,126.84818181818183,3,2,2,1,4,0,0,1,0,0,1,0,0,0,0,0,0
0,47,0,0,0,0,0,95817,38.550722,-121.457314,14966,0,0,58,1,22.71,1,1,14,1,0,0,0,0,0,0,1,1,79.8,4526.85,0.0,0,1317.18,5844.030000000001,4,0,100.75913793103449,3,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0
1,36,0,0,0,0,0,95821,38.625096,-121.383658,35426,0,0,26,1,44.11,0,1,8,0,0,0,1,0,0,0,1,0,49.15,1237.3,0.0,0,1146.86,2384.16,4,0,91.69846153846153,3,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0
0,36,0,0,0,0,0,95822,38.512569,-121.495184,44683,0,0,50,1,12.62,0,0,0,0,0,0,0,0,0,0,0,0,19.4,1023.95,0.0,0,631.0,1654.95,5,0,33.099000000000004,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
0,35,0,0,1,0,0,95823,38.475465,-121.443625,72199,1,10,72,1,29.0,1,1,22,1,1,1,1,1,1,1,1,1,113.65,8182.75,0.0,0,2088.0,10270.75,3,0,142.64930555555554,1,11,4,3,4,0,1,0,0,0,1,0,1,0,0,0,0
0,47,0,0,0,1,2,95824,38.517295,-121.439819,30580,0,0,43,1,10.19,0,1,10,1,1,0,1,1,1,1,0,1,106.0,4532.3,0.0,130,438.17,5100.47,4,0,118.61558139534884,2,0,3,3,2,1,0,1,0,0,1,0,0,0,0,0,0
1,52,0,0,0,0,0,95825,38.590035,-121.412455,30715,0,0,56,1,47.82,1,0,0,0,0,0,0,0,0,0,0,1,25.95,1444.05,0.0,0,2677.92,4121.97,3,0,73.60660714285714,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0
0,28,1,0,0,0,0,95826,38.542532,-121.378826,38818,0,0,1,1,5.02,0,0,0,0,0,0,0,0,0,0,0,0,19.1,19.1,0.0,0,5.02,24.12,5,0,24.12,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,62,0,0,1,0,0,95828,38.486938,-121.395805,54880,1,5,72,1,43.84,1,1,15,1,1,0,1,0,1,1,1,1,100.55,7325.1,0.0,0,3156.4800000000005,10481.580000000002,5,0,145.57750000000001,1,6,3,2,4,0,1,0,0,0,1,0,1,0,0,0,0
1,58,0,0,1,0,0,95829,38.486502,-121.334051,11396,1,4,36,1,40.58,1,1,12,0,0,0,0,1,1,1,1,1,95.4,3474.2,0.0,0,1460.88,4935.08,3,0,137.08555555555554,3,5,0,3,4,0,0,0,0,0,1,0,0,0,1,0,0
1,51,0,0,0,0,0,95830,38.490508,-121.284171,592,0,0,5,1,45.69,0,1,4,0,0,1,1,1,1,1,1,0,75.15,392.65,0.0,0,228.45,621.0999999999999,4,0,124.21999999999998,3,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,60,0,0,0,0,0,95834,38.646209,-121.52446,8403,0,0,44,1,18.14,0,0,0,0,0,0,0,0,0,0,0,0,19.5,835.5,0.0,0,798.1600000000001,1633.66,4,0,37.12863636363637,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
0,23,1,0,1,0,0,95837,38.691607,-121.602284,264,1,10,69,1,45.12,1,0,0,0,0,0,0,0,0,0,0,1,24.95,1718.35,0.0,0,3113.28,4831.629999999999,3,0,70.02362318840578,1,11,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0
1,43,0,0,0,0,0,95842,38.687367,-121.34848,31373,0,0,16,1,27.43,0,1,27,0,0,0,0,0,0,0,1,1,69.95,1205.5,0.0,0,438.88,1644.38,5,0,102.77375,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,52,0,0,1,1,1,95843,38.715498,-121.363411,36432,1,1,68,1,27.59,0,1,27,1,1,0,1,1,1,1,1,0,82.85,5776.45,0.0,0,1876.12,7652.57,4,0,112.53779411764705,1,2,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0
1,31,0,0,0,0,0,95864,38.585826,-121.376263,23362,0,0,4,1,20.16,0,0,0,0,0,0,0,0,0,0,0,0,19.0,78.9,0.0,0,80.64,159.54000000000002,4,0,39.885000000000005,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,40,0,0,1,1,3,95901,39.19514,-121.503883,38091,1,4,26,0,0.0,0,1,23,1,1,0,1,0,0,0,0,0,38.85,1025.15,0.0,30,0.0,1055.15,4,0,40.58269230769231,3,5,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,39,0,0,0,1,1,95910,39.467828,-120.841386,118,0,0,5,1,8.01,0,0,0,0,0,0,0,0,0,0,0,0,20.35,122.0,0.0,0,40.05,162.05,4,0,32.410000000000004,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,48,0,0,1,0,0,95912,38.982373,-122.047751,4796,1,5,70,1,31.13,1,1,16,0,1,1,0,1,0,0,1,1,95.0,6602.9,0.0,0,2179.1,8782.0,4,0,125.45714285714286,2,6,2,1,4,1,0,0,0,0,1,0,0,0,0,0,0
1,61,0,0,1,0,0,95914,39.396585,-121.38029,626,1,10,24,1,32.86,0,1,30,1,0,0,1,1,1,1,1,0,74.4,1712.9,0.0,0,788.64,2501.54,3,0,104.23083333333334,2,11,2,3,3,1,0,0,0,0,0,0,0,0,1,0,0
1,37,0,0,0,0,0,95917,39.457388,-121.818201,3169,0,0,1,1,39.55,0,1,21,0,0,0,1,0,0,0,1,1,74.3,74.3,0.0,0,39.55,113.85,5,0,113.85,3,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0
1,19,1,0,1,0,0,95918,39.292334,-121.320597,1477,1,10,70,0,0.0,0,1,41,0,1,1,1,0,1,1,0,1,51.05,3635.15,0.0,120,0.0,3755.15,4,0,53.645,2,11,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0
0,56,0,0,1,1,2,95919,39.440687,-121.263583,1237,1,3,36,1,20.57,0,0,0,0,0,0,0,0,0,0,0,0,19.2,702.9,0.0,0,740.52,1443.42,5,0,40.095,3,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,28,1,0,1,1,2,95923,40.171312,-121.120605,86,1,3,41,1,20.41,1,1,59,0,1,1,1,1,1,1,1,1,109.1,4454.25,0.0,0,836.8100000000001,5291.06,5,0,129.05024390243904,2,4,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0
1,20,1,0,0,0,0,95928,39.681488,-121.83721,32848,0,0,14,1,18.46,0,1,26,0,0,1,0,0,0,0,1,0,76.45,1117.55,0.0,0,258.44,1375.99,4,0,98.285,3,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
1,33,0,0,1,1,2,95934,40.080342,-120.957805,178,1,4,13,1,13.77,1,1,23,0,1,1,1,1,0,0,1,1,72.8,930.05,0.0,0,179.01,1109.06,4,0,85.31230769230768,3,5,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0
1,24,1,0,0,0,0,95935,39.381174,-121.21191,614,0,0,6,1,27.54,0,0,0,0,0,0,0,0,0,0,0,0,18.95,110.15,0.0,0,165.24,275.39,4,0,45.89833333333333,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,55,0,0,1,0,0,95938,39.607831,-121.777959,3524,1,8,15,1,24.12,0,1,13,1,0,1,0,1,1,1,1,0,101.75,1669.4,0.0,0,361.8,2031.2,3,0,135.41333333333333,3,9,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0
0,19,1,0,0,0,0,95939,39.53222,-122.594879,587,0,0,47,1,48.03,0,1,69,1,0,0,0,0,0,0,1,0,75.45,3545.1,0.0,0,2257.41,5802.51,4,0,123.4576595744681,3,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0
0,19,1,0,0,0,0,95941,39.531028,-121.24807,452,0,0,8,1,45.04,0,1,73,0,0,1,1,0,1,1,0,0,64.1,504.05,0.0,10,360.32,874.3699999999999,5,0,109.29624999999999,3,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0
1,63,0,0,0,0,0,95942,40.077028,-121.494168,1351,0,0,17,0,0.0,0,1,11,0,0,0,0,0,0,0,1,1,25.65,440.2,0.0,0,0.0,440.2,3,0,25.894117647058824,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
