tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
-0.7899965473486004,-1.481049737066981,-0.8857363190327332,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18798586373252985,-1.4926823160681442,-0.6602347451102453,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8714950816053613,0.05278889408635025,-0.6794089983136349,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True
1.5327116789690838,1.2293411702039656,2.1133242904700533,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False
-1.1159906843756437,-0.6634456129852487,-0.9090366773558396,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.09725900616613313,-1.4976677070686424,-0.7418742581741596,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0844697405568993,0.02453834508352634,0.6711733245626357,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
-0.6269994788350787,1.2310029672041316,-0.23297325025358614,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False
-1.2789877528891656,0.6992279271509723,-0.9684570040264129,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
0.9622219391717579,0.9983513871808745,1.316787419765375,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False
-1.2789877528891656,-0.48729513096763954,-0.9842112235744224,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.178757540422894,1.3739175092184182,0.25022234341848454,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True
0.7992248706582362,0.6992279271509723,0.9500715529755758,False,False,False,True,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True
-1.238238485760785,0.16745288709781284,-0.946877694897627,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5862502117066982,-1.4843733310673135,-0.8289858250866824,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18798586373252985,0.9817334171792131,0.5209786852582935,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True
1.1659682748136602,1.639805029244998,2.1410596601785237,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,True
0.8807234049149971,0.8321716871642622,1.053202116235234,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
-1.238238485760785,0.14086413509515497,-0.9410967347833712,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True
0.9214726720433775,-0.2047896409393986,0.34783672336301347,True,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True
1.1252190076852797,-0.3709693409560109,0.4221728097176968,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,False
-0.3010053418080353,-0.10508182092943122,-0.29539438064758994,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True
-0.8714950816053613,-0.3643221529553466,-0.7187945471836584,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
-0.26025607467965484,-0.5072366949696331,-0.4477954932779836,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7492472802202199,-0.5305018529719588,-0.7131239107357055,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
1.6142102132258447,-1.288281285047711,-0.22258076088788248,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.6142102132258447,-0.6484894399837535,0.3792569035259904,True,False,False,True,False,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True
-0.9937428829905025,0.3236618051134285,-0.7371744699896694,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.3697146104555622,1.2758714862086173,2.0965550931920602,True,False,False,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True
1.0029712063001384,1.0049985751815391,1.4365989213699846,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True
-0.7899965473486004,0.544680806135523,-0.5860751766216462,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.7084980130918396,-1.4727407520661506,-0.8603398110498777,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,-0.8163309370005319,-0.9885800407600048,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
-0.3010053418080353,-1.4827115340671475,-0.7696316926158906,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5547292678879536,0.14418772909548702,0.430248502091046,False,False,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False,False
-0.6269994788350787,-1.4843733310673135,-0.8829782273751685,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.451213144712323,1.2160467942026365,2.1316159543430224,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False
1.3289653433271817,-0.6484894399837535,0.28841639669244007,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False
-1.238238485760785,-0.6916961619880726,-0.9687659102920602,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1974892186324047,-1.1636465100352518,-0.9635806979758386,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.1159906843756437,-1.2068532320395708,-0.9484884204256446,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1.2474668090704208,1.476948923228718,2.104696979765191,True,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
1.0029712063001384,1.3207400052131024,1.6067400795418343,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
-1.2789877528891656,1.2526063282062914,-0.9611094478506607,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,True
-1.1159906843756437,0.1724382780983114,-0.8606266525822643,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.178757540422894,0.1873944510998066,-0.1271728542694052,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.9622219391717579,1.069808658188018,1.3908807940541923,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False,True
-1.1159906843756437,1.0000131841810405,-0.8020889152421117,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False
-0.6677487459634591,0.16246749609731476,-0.5459173620875046,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9529936158621221,-1.4727407520661506,-0.9412070584496738,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6142102132258447,-1.3148700370503688,-0.21757206643774507,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.5734609460974642,1.1445895231954935,2.177069304859688,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
-1.1567399515040242,-1.3580767590546883,-0.9632938564434519,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2882160761988013,1.6697173752479884,2.2575614517940554,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
1.5734609460974642,0.5679459641378485,1.6080860282707257,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False,True
0.5954785350163341,1.1296333501939984,0.9943775373626945,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,True
-1.1567399515040242,-0.5155456799704636,-0.9143322133383638,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8807234049149971,-0.6169152969805971,0.06688647475684531,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False
-0.9529936158621221,0.3319707901142591,-0.6945012758638288,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5734609460974642,0.7706851981581158,1.802674910895229,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True
1.1252190076852797,0.6709773781481484,1.1934676255723433,True,True,False,False,True,False,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False
-1.238238485760785,0.9784098231788811,-0.9324032298787275,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,True
1.5327116789690838,0.2721460981082788,1.317339038096888,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,True
-1.2789877528891656,0.6560212051466532,-0.9690306870911863,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.31023366511767114,1.0498670941860242,0.7215250458631364,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True
0.31023366511767114,0.5064594751317021,0.3920323840838299,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True
-1.1567399515040242,-0.467353566965646,-0.9116403158805805,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6677487459634591,-1.5225946620711341,-0.862104989710719,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2789877528891656,-1.4960059100684764,-0.9976045166635564,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9622219391717579,0.28211688010927544,0.7827767453943326,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
-0.7899965473486004,1.109691786192005,-0.46341732442642997,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False
1.6142102132258447,0.5945347161405068,1.6058574902114136,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True
-0.5047516774499374,-1.4860351280674797,-0.8298022202173215,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6142102132258447,0.7740087921584478,1.8712741666021775,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True
0.02498879521900814,1.3174164112127704,0.4983182041997422,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True
1.5734609460974642,1.0930738161903437,1.9449924404255663,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False
0.35098293224605154,-0.4889569279678058,-0.1109111458564039,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9622219391717579,1.1894580421999785,1.4273979276003486,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True
-0.7084980130918396,0.0029349840813665527,-0.5867591833527223,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False
1.1659682748136602,1.3705939152180862,1.8831449930963358,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True
0.06573806234738856,1.2974748472107767,0.5253254377106157,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False
1.2474668090704208,-0.4690153639658123,0.41520035400737315,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.391732199374432,0.9850570111795457,0.7653014766520029,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True
-0.5455009445783178,0.6643301901474837,-0.27732336410722613,True,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.8714950816053613,0.012905766082363669,-0.6871095902215555,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
0.2694843979892907,0.2787932861089434,0.1987894501882184,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1974892186324047,-0.6567984249845842,-0.9502315343532256,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.09725900616613313,-1.4976677070686424,-0.7304888558117327,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.14723659660414942,0.7573908221567865,0.3520290226825118,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False,False
-1.2789877528891656,0.18905624809997262,-0.9752308771373919,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9622219391717579,0.6942425361504742,1.1226839612726032,True,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True
1.4104638775839426,0.6809481601491449,1.5153258896435104,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False
0.22873513086091027,1.5268028332337018,0.9479974680490871,True,False,False,True,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,False,False,True
-0.42325314319317653,-1.4727407520661506,-0.7982275869215212,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.464002410321557,0.4233696251233959,-0.28921625533464507,True,False,False,True,False,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True
0.47323073363119283,-0.10840541492976351,0.19497225133414886,False,False,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True
-0.5047516774499374,-1.3397969920528607,-0.7932630219379048,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1567399515040242,-0.033624549922287965,-0.9064992330308801,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
1.6142102132258447,1.438727592224897,2.438690847129643,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
-0.7899965473486004,-1.4876969250676457,-0.8878545334257428,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2789877528891656,-0.6883725679877406,-0.9868810562989448,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5862502117066982,0.31202922611226586,-0.41244779059463477,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.676977069273095,0.5513279941361872,0.785733419651242,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False
-1.238238485760785,1.074794049188516,-0.9250556737029751,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,True,True
-0.9529936158621221,0.6344178441444933,-0.6576311065855042,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.2789877528891656,-1.2965902700485417,-0.9949567486722943,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8307458144769808,-1.4860351280674797,-0.8884944106902978,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.10648732947576899,-1.2816340970470463,-0.5849278104920993,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.38250387606479613,0.3386179781149237,-0.2515076261924208,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2882160761988013,1.3057838322116073,1.9086738894787545,True,False,False,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True
-0.9122443487337416,-0.6617838159850825,-0.8141803890688751,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6142102132258447,0.642726829145324,1.633350147854018,True,False,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True
1.2882160761988013,1.3456669602155942,2.0048099322948287,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,True
-0.5862502117066982,-1.5209328650709681,-0.8523965070760914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2882160761988013,-1.303237458049206,-0.24952180019897421,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0344921501188828,-1.4660935640654862,-0.9401258865199086,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.42325314319317653,0.6078290921418354,-0.21229859518848138,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.8307458144769808,-1.4843733310673135,-0.9037632061065758,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.238238485760785,0.19736523310080326,-0.9393977503223114,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6362278021447145,0.19237984210030468,0.5031283160505351,True,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True
-0.056509739037752714,0.544680806135523,0.117105807657783,False,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,True
0.7584756035298558,0.9933659961803764,1.1175208136896422,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True
-1.0344921501188828,-0.4573827849646494,-0.8500797100837371,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1.2474668090704208,-1.4893587220678117,-0.4614094336997229,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.178757540422894,0.8371570781647607,0.15232112194156885,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.1159906843756437,-0.47067716096597834,-0.8960184847321342,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6142102132258447,0.534710024134526,1.5641110148825146,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,True
0.2694843979892907,-1.4827115340671475,-0.6418106928377132,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.451213144712323,0.6061672951416694,1.5027931211515368,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.5327116789690838,0.5297246331340278,1.4728512781170144,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,True
-0.38250387606479613,0.8753784091685812,-0.03622202376955238,False,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True
1.1659682748136602,-0.11006721192992953,0.6490423971023367,False,False,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,True
0.47323073363119283,0.42503142212356193,0.5254578261101787,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False
-0.8307458144769808,-0.5172074769706297,-0.7542746382665704,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True
0.22873513086091027,-1.3198554280508674,-0.5809340937719457,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9937428829905025,-0.45572098796448335,-0.8231607355059058,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
0.5547292678879536,-0.2612907389450469,0.12343838610355146,True,False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True
-0.9937428829905025,0.6709773781481484,-0.711358732074864,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1.5734609460974642,1.1894580421999785,2.1329398383386535,True,True,False,True,True,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True
-1.238238485760785,0.5280628361338618,-0.9427074603113891,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.015760471909372284,-1.5076384890696393,-0.7233840117018461,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2789877528891656,0.8138919201624348,-0.9669345374314372,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1.0029712063001384,-1.4660935640654862,-0.5095988111406929,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9622219391717579,-0.952598291014154,-0.1363076538392594,True,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True
-0.5455009445783178,-0.21808401694072754,-0.5450568374903444,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2882160761988013,1.1728400721983174,1.7536250088570986,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False
-0.9937428829905025,-1.4760643460664828,-0.9274607296283717,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3289653433271817,1.4254332162235683,2.1193038331836536,False,True,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True
0.7992248706582362,-1.5142856770703037,-0.5408645381708461,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5327116789690838,0.356897745116751,1.2939945503072603,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False
0.5547292678879536,0.8820255971692458,0.8146161554892595,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
1.3289653433271817,-1.2716633150460497,-0.256759032708424,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2694843979892907,1.1894580421999785,0.7126770878256689,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False
-0.38250387606479613,-0.34438058895335305,-0.45503272578743337,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0752414172472633,0.6676537841478158,-0.7753023290638436,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
1.6142102132258447,1.3539759452164248,2.352616322680365,True,False,False,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False,False,False,True
1.6142102132258447,0.7906267621601091,1.8013510268995978,True,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False
-0.7084980130918396,-1.4760643460664828,-0.8580671435240443,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.26025607467965484,-1.4577845790646555,-0.7775970613229374,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.3417546089364157,0.32033821111309646,-0.2504264542626554,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True,False,False,True
-1.0344921501188828,-0.9791870430168121,-0.8894652589537606,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
-1.238238485760785,-1.5109620830699715,-0.9938314472760078,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,-1.4843733310673135,-0.9974500635307328,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0752414172472633,-0.28289409994720643,-0.8346123320681144,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.238238485760785,-0.5105602889699654,-0.9593001397232981,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9529936158621221,-1.156999322034587,-0.8964597793973446,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
1.4919624118407036,-0.8528904710041867,0.22025843565070188,True,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True
-1.0344921501188828,-0.8711702380060141,-0.8827575800425633,True,True,False,True,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True
0.35098293224605154,0.05777428508684881,0.19779653719149512,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True
-0.6269994788350787,0.925232319173565,-0.3092069036686738,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True
1.5734609460974642,0.6875953481498096,1.7742114049891615,True,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False
-1.0344921501188828,0.8055829351616043,-0.7391382312498554,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True
-1.2789877528891656,-0.32776261895169184,-0.9820930091814126,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
0.10648732947576899,0.8122301231622688,0.42846125869694424,True,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,False
-1.0752414172472633,1.113015380192337,-0.7589302969845396,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False
1.0844697405568993,0.2438955491054544,0.8448448400561683,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True
-1.2789877528891656,-0.5155456799704636,-0.9845863240398511,True,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.8714950816053613,-0.11671439993059413,-0.6841970454311671,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4324814665028124,-1.0223937650211312,-0.3420171620270632,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
-0.5455009445783178,-1.479387940066815,-0.8370173879935107,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
